input,output
What information is provided about financed?,"enetrations) insulation (attic, floors, walls, basement) duct sealing and insulation smart thermostats and equipment controls windows and doors low flow water fixtures carbon monoxide monitors and other combustion appliance safety measures (D) Maximum Dollar Amount The maximum allowable cost of energy -related weatherization items that can be financed is: $2,000 (not to exceed actual cost) without a separate value determination; $3,500 (not to exceed actual cost) if supported by a value determination made by an FHA Roster Appraiser; or no limit (not to exceed actual cost) if: II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 8. Programs and Products - Weatherization (08/02/2018) Handbook 4000.1 486 Last Revised: 10/31 /2023 o supported by a value determination made by an FHA Roster Appraiser; and o a separate on -site inspection is made by a n ICC RCI or CI . (E) Required Documentation The Mortgagee must document the cost of work including the weatherization materials and labor. (F) Maximum Mortgage Amount Calculation When determining the Adjusted Value , the dollar limit of the energy -related weatherization items may be added to both the sales price and the Property Value . (G) Weatherization Combined with Energy Efficient Mortgage For existing Properties, energy -related weatherization items may be combined with the EEM. (H) Cash -Out The Borrower may not receive cash back from the mortgage transaction. If an excess ex"
What are the key points mentioned about Mortgagee?,"h an extent that reconstruction or replacement is necessary. A list of the specified affected counties and cities and corresponding disaster declarations are provided by the Federal Emergency Management Agency (FEMA ). The purchased or reconstructed Propert y must be a Single Family Propert y or a unit in an FHA -Approved Condominium P roject . (C) Minimum Required Investment /Maximum Loan -to-Value The Borrower is not required to make the Minimum Required Investment (MRI) . The maximum Loan -to-Value (LTV ) ratio limit is 100 percent of the Adjusted Value . If a 203(k) is used in conjunction with a 203(h) , the 203(k) LTV applies. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 8. Programs and Products - Disasters and 203(h) Mortgage Insurance for Disaster Victims (09/14/2015) Handbook 4000.1 431 Last Revised: 10/31 /2023 (D) Underwriting The Mortgagee should be as flexible as prudent decision making permits. The Mortgagee is required to make every effort to obtain traditional documentation regarding employment, assets, and credit, and must document their attempts. Where traditional documentation is unavailable, the Mortgagee may use alternative documentation as outlined below. Where specific requirements are not provided below, the Mortgagee may use alternative documentation that is reasonable and prudent to rely upon in underwriting a Mortgage . (1) Credit For Borrower s with derogatory credit, the Mortgagee may cons"
How does the document describe Mortgages?,"er official check evidencing payment to the Borrower or settlement agent , and the donors bank statement evidencing sufficient funds for the amount of the Gift. For Gifts of land, obtain proof of ownership by the donor and evidence of the transfer of title to the Borrower. If the gift funds are being borrowed by the donor and documentation from the bank or other savings account is not available, the Mortgagee must have the donor provide written evidence that the funds were borrowed from an acceptable source, not from an Interested Party. The Mortgagee and its Affiliates are prohibited from loaning funds to the donor who will use them as gift funds unless the terms of the loan are equivalent to those available to the general public . Regardless of when gift funds are made available to a Borrower or settlement agent , the Mortgagee must be able to make a reasonable determin ation that the gift funds were not provided by an unacceptable source. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 5. Manual Underwriting of the Borrower Handbook 4000.1 343 Last Revised: 10/31 /2023 (4) Standards for Gifts of Equity (a) Who May Provide Gifts of Equity Only Family Member s may provide equity credit as a Gift on Propert y being sold to other Family Members. (b) Required Documentation The Mortgagee must obtain a gift letter signed and dated by the donor and Borrower that includes the following : the donors name, address, telephone nu"
How does the document describe refers?,"rtgagee is submitting an appraisal -based claim, the Mortgagee must use a valid, unexpired appraisal as of the date of claim submission. (B) Required Documentation The Mortgagee must retain copies of all appraisals received in the servicing file . c. Defaults for Unpaid Property Charges (04/29/2024) i. Definition HECM Loss Mitigation refers to strategies intended to minimize economic impact to the Mutual Mortgage Insurance Fund (MMIF ) and to avoid foreclosure , if possible . Repayment Plan refers to a written agreement by the Borrower to make monthly payments to the Mortgagee to reimburse the Mortgagee for corporate advances made on the Borrowers behalf for taxes and/or insurance. ii. Standard (A) HECMs in Default due to Unpaid Property Charges The Mortgagee may make property charge payments on behalf of the HECM Borrower using funds available under the NPL . (1) When Insufficient Funds Remain If insufficient funds remain to satisfy these unpaid Property Charges , the Mortgagee must promptly notify the Borrower that failure to make the payment within 30 Days of the payment due date will result in the HECM becoming Due and Payable . If the Borrower does not make the required payment and provide the Mortgagee documentation of such, the Mortgagee must: advance its corporate funds to pay the outstanding Property Charges ; take whatever steps necessary to protect its and HUDs security interests; and submit a Due and Payable request. III. SERVICING AND LOSS MITIGATION B. Title II"
How does the document describe Reporting?,"extraordinary assumption that utilities and mechanical systems, and appliances are in working order. The Appraiser must note that the reobservation may result in additional repair requirement s once all the utilities are on and fully functional. If systems could not be operated due to weather conditions, the Appraiser must clearly note this in the report. The Appraiser should not operate the systems if doing so may damage equipment or when outside temperatures will not allow the system to operate. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT D. Appraiser and Property Requirements for Title II Forward and Reverse Mortgages 3. Acceptable Appraisal Reporting Forms and Protocols (11/07/2023) Handbook 4000.1 831 Last Revised: 10/31 /2023 Electrical, plumbing, or heating/cooling certifications may be required when the Appraiser cannot determine if one or all of these systems are working properly. i. Heating and Cooling Systems The Appraiser must examine the heating system to determine if it is adequate for healthful and comfortable living conditions, regardless of design, fuel or heat source. The Appraiser must notify the Mortgagee of the deficiency of MPR or MPS if the permanently installed heating system does not: automatically heat the living areas of the house to a minimum of 50 degrees Fahrenheit in all GLAs, as well as in non -GLAs containing building or system components subject to failure or damage due to freezing; provide healthful and comfortable heat or is not safe"
What are the key points mentioned about normal?,"services. A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ColibriRealEstate.com Revision - Jan. 2023 Copyright 202 3, Colibri Real Estate Technically Exhaustive Inspection An inspection that involves extensive measurements and testing, such as measuring and testing loads in the electrical system, pressurizing the water and drainage systems, and measuring flow rate, which is beyond the scope of a normal home inspection. Tenancy at Sufferance Possession of property by a tenant who once had a valid lease but stays on after the lease expires without the landlord's permission. Also called Estate at Sufferance . Tenancy at Will When a tenant is in possession with the owners permission, but with no definite lease term and no payment (or irregular rent payments); e.g., a landlord lets a holdover tenant remain on the premises without paying rent until the landlord finds a new tenant. Also called Estate at Will . Tenancy by the Entirety A form of property co -ownership by a married couple or partners in a legal civil union in which each spouse or partner has an equal and undivided share of the entire property. Not recognized in every state. Tenancy from Period to Period A leasehold that is automatically renewed for the same term as in the original lease; notice needed to terminate. Also called Periodic Tenancy or Estate from Year to Year ."
What information is provided about Malcomb?,"ident of the American Real Estate Society and an Editor for the Journal of Sustainable Real Estate. Acknowledgments James Cook, Americas Director of Research, Retail, JLL Jim Costello, Chief Economist-Real Assets, MSCI Cameron M. Trefry, NCARB, LEED AP, Regional Vice President, Ware Malcomb Eric Tsang, Director, Asia Research and Valuations, Prologis Phil Mobley, National Director of Office Analytics, CoStar Disclaimer This project is intended to provide information and insights to industry practitioners and does not constitute advice or recommendations. NAIOP disclaims any liability for actions taken as a result of this project and its findings. Contents 1 Introduction 2 Building Status Definitions 3 Types of Development and Redevelopment Projects 5 Measurement Terminology 5 Location and Site Definitions 7 Base Building Definitions 9 Environmental, Social and Governance and Building Certification Definitions 12 Space Markets and Leasing Terminology 19 Common Lease Types Matrix 20 Commercial Real Estate (CRE) Investment Sales Terminology 24 Industrial Building Terminology 30 Industrial Building Types Matrix 31 Office Building Terminology 33 Office Building Classifications 34 Office Building Classiciation Matrix 35 Retail Building Terminology 38 Retail Building Types Matrix 39 Index 46 Publications and Organizations NAIOP Research Foundation | Commercial Real Estate Terms and Conditions 1Introduction In 2004, the NAIOP Research Foundation funded a project to identify and defin"
What are the key points mentioned about Coverage?,................................................................................................... 13 Data Center ........................................................................................................... 25 Debt Coverage Ratio .............................................................................................. 21 Debt-service Coverage Ratio (see Debt Coverage Ratio ) ......................................... 21 Delivered ................................................................................................................ 2 Destination Retailer (see Super-regional Shopping Center ) .................................... 37 Direct New Space ................................................................................................. 13 Direct Vacancy Rate .............................................................................................. 13 Discount Rate ....................................................................................................... 21 Distribution Building .............................................................................................. 25 Dock Leveler ......................................................................................................... 25 Dock-high Door ..................................................................................................... 25 Door-to-square-foot Ratio ......................................................................................
How does the document describe Appraiser?,"n cases of foreclosure, priority collection of delinquent payments for the PACE assessment may be waived or relinquished . (B) Required Analysis and Reporting The Appraiser must review the sales contract and property tax records for the Property to determine the amount of any outstanding PACE obligation: if the Mortgagee notifies the Appraiser that the subject Property is subject to a PACE obligation ; when the Appraiser observes that the property taxes for the subject Property are higher than average for the neighborhood and type of dwelling ; or when the Appraiser observes energy -related building components or equipment or is aware of other PACE -allowed improvements during the inspection process. The Appraiser must report the outstanding amount of the PACE obligation for the subject Property. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT D. Appraiser and Property Requirements for Title II Forward and Reverse Mortgages 12. Programs and Products Handbook 4000.1 873 Last Revised: 10/31 /2023 Where energy and other PACE -allowed improvements have been made to the Property through a PACE program, the Appraiser must analyze and report the impact on the value of the Property from the PACE -related improvements subject to the PACE assessments being extinguished. e. HUD Real Estate Owned Properties (02/16/2021 ) i. Definition A HUD REO Property , also known as a HUD home or a HUD -owned home, refers to a one- to four -unit residential Property acquired by HUD as a result of a"
What are the key points mentioned about THROUGH?,"ation fee which is the greater of: $2,500; or II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 6. Closing Handbook 4000.1 705 Last Revised: 10/31 /2023 2 percent of the MCA of $200,000 , plus 1 percent of any portion of the MCA that is greater than $200,000. The total amount of the loan origination fee may not exceed $6,000. Mortgagees may accept a lower origination fee. Mortgagees may pay fees for services performed by a sponsored TPO and these fees may be included as part of the loan origination fee. The loan origination fee may be fully financed with the Mortgage. (B) Required Documentation The Mortgagee must obtain the final HUD -1 Settlement Statement or similar legal document from the settlement agent. xv. Payment of Initial Mortgage Insurance Premium Payment of IMIP is processed automatically once the originating Mortgagee or servicing Mortgagee completes loan setup in HERMIT . Mortgagees may pay a portion or full amount of IMIP. For HECM for Purchase transactions, s ee the Initial Mort gage Insurance Premium Amount section of the product sheet. xvi. Annual Mortgage Insurance Premium The Mortgagee must remit the monthly MIP on the outstanding balance from the latter of the date of closing or the day after the expiration of the rescission period . xvii. Closing Date The Mortgagee must enter the Closing Date in block I on page 1 of the HUD -1. xviii. Disbursement Date (A) Definition The Disbursement Date refers to t"
What are the key points mentioned about Estate?,") of the tranche (and related risk measures). Individual bondholders hold an interest in a tranche. Principal and interest from the mortgages follow a prescribed cash waterfall for each tranche. NAIOP Research Foundation | Commercial Real Estate Terms and Conditions 21A servicer, the party responsible for the administration of mortgage loans in a CMBS transaction, acting for the benefit of the certificate holders, distributes the principal and interest payments to the bondholders. Core Property/Core Fund A core fund, consisting of core properties, typically includes stabilized, occupied properties located in highly desirable locations. These investments typically do not include any development risk but do require typical maintenance costs. Expected returns for core properties are typically low, commensurate with the low-risk nature of these assets, and much of the return is expected to come from income. The expected returns will be lower than value add or opportunistic investments. Debt Coverage Ratio (Debt-service Coverage Ratio) The ratio of the net operating income divided by the annual debt service requirement. Lenders use this ratio as a risk measure. Many loans include covenants (loan rules) that require borrowers to meet annual debt coverage measures. Discount Rate A rate of return used in discounted cash flow (DCF) analysis to determine the present value of future cash flows. A discount rate reflects the risk of the investment."
What does the document say about Conversion?,"rtgagee Letter 00 -09 dated March 8, 2000) and instructions on using HECM Mortgage Calculation Software (Supplement to Mortgagee Letter 99 - 36, dated December 10, 1999) 2000 -34 Revisions to the Home Equity Conversion Mortgages (HECMs) Program 2000 -10 Home Equity Conversion Mortgage (HECMs) in Texas 2000 -09 Home Equity Conversion Mortgage Calculation Software 1999 -36 Implementation of the Final Rule - HECM Consumer Protection Measures 1999 -02 Home Equity Conversion Mortgage (HECM) Insurance Program - Optional New Loan Application Form 1998 -25 Home Equity Conversion Mortgage (HECM) Insurance Program - Servicing Fee Cap Monthly Adjustable Loans 1998 -03 Home Equity Conversion Mortgage (HECM) case Processing: system Issues, Coming Enhancements, and solving roadblocks 1997 -38 Home Equity Conversion Mortgage (HECM) Insurance Program - Implementation of Final Rule and Other Information 1997 -15 Referral Fees Charged for Reverse Mortgages 1997 -12 Ending Referral Fees Charged by Companies for HUD Reverse Mortgages 1997 -07 Single Family Loan Production - Reduction in Documentation/Paperwork for FHA -Insured Mortgages: The HUD Case Binder and the Lead -Based Paint Disclosure 1996 -29 Home Equity Conversion Mortgage (HECM) Insurance Program - Changes in Program Requirements 1996 -15 Single Family Loan Production - Underwriter Approval Issues and the Revised Lead -Based Paint Disclosure Form 1996 -10 Home Equity Conversion Mortgage (HECM) Insurance Program - Implementation of Di"
How does the document describe requirements?,"ment. (3) Application for Reinstatement The application for reinstatement must be submitted through the FOC . The application must be accompanied by the corrective action plan. b. Loan Level Actions and Sanctions (09/14/2015) FHA has the authority to pursue loan level actions and sanctions reasonably related to a Mortgagees underlying violations. 4. Mortgagee Review Board Actions and Sanctions The MRB is authorized to impose civil money penalties and take administrative action against any FHA -approved Mortgagee that does not comply with HUD and FHA statutory, regulatory, and any Handbook requirements, the Real Estate Settlement Procedures Act (RESPA), or the nondiscrimination requirements of the ECOA, the Fair Housing Act, or Executive Order 11063 on Equal Opportunity in Housing. a. Actions and Sanctions (09/14/2015) The following actions and sanctions may be imposed by the MRB : a letter of reprimand; probation; suspension; withdrawal of FHA approval; and civil money penalties. V. QUALITY CONTROL, OVERSIGHT, AND COMPLIANCE E. Enforcement 4. Mortgagee Review Board Actions and Sanctions Handbook 4000.1 1737 Last Revised : 10/31 /2023 The MRB may also enter into settlement agreements with noncomplying Mortgagees. The following are general descriptions of the types of actions and sanctions that may be taken by the MRB and are for informational purposes only. The specific requirements for and procedures applicable to these actions are set forth in sections 202(c) and 536 of the"
How does the document describe detailed?,"urance. It would also include any homeowners association fees required as a condition of ownership. Planned Unit Development (PUD) A housing development not subject to the standard zoning requirements; instead, the developer works with the local government to develop criteria that will determine common areas, private areas and building guidelines. A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ColibriRealEstate.com Revision - Jan. 2023 Copyright 202 3, Colibri Real Estate Planning Boar d A local entity consisting of appointed members who hold public hearings, investigate solutions for the planning issues in the community, and make long- term recommendations; a planning board is also responsible for approving development projects in the c ommunity . Also called Planning Commission. Plat A detailed survey map of a subdivision, recorded in the county where the land is located. Subdivided property is often called platted property. Also called Plat Map . Platform Framing A technique of framing where a platform is built over the basement or crawl space, and then studs are extended up to the next level, where another platform is built; finally, studs are extended to the roofline. Platted Property Land that has been subdivided into blocks and lots . Plottage An increase in value, over the cost of acquiring the separate parcels, by successful assemblage, usually due to a change in use."
What information is provided about Mortgagee?,"l information not considered obsolete under the Fair Credit Reporting Act (FCRA), including information for the last seven years , which consumer reporting agencies have reported as verified and currently accurate, regarding: bankruptcies ; Judgments ; lawsuits; foreclosures; and tax liens; and for each Borrower debt listed: the date the account was opened; high credit amount; required monthly payment amount; unpaid balance; and payment history. (B) Updated Credit Report or Supplement to the Credit Report The Mortgagee must obtain an updated credit report or supplement if the underwriter identifies inconsistencies between any information in the HECM file and the original credit report. (C) Credit Information Not Listed on Credit Report A Mortgagee must develop credit information separately for any open debt listed on the HECM application but not referenced in the credit report by using the procedures below for Independent Verification of Non -traditional Credit Providers . (D) Specific Requirements for Residential Mortgage Credit Report In addition to meeting the general credit report requirements, the RMCR must: provide a detailed account of the Borrowers employment history; verify each Borrowers current employment and income through an interview with the Borrowers employer or explain why such an interview was not completed; II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 5. Performing the Financial Assessment of the B"
Can you explain Transaction based on the text?,"e II Forward and Reverse Mortgages 4. Valuation and Reporting Protocols Handbook 4000.1 848 Last Revised: 10/31 /2023 If the data from the market area is insufficient to support some of these requirements, the Appraiser must provide the best information available and include an explanation of the issue, the data available, the conclusions reached and the steps taken by th e Appraiser to attempt to meet the guidelines. (c) Comparable Sale Selection (i) Characteristics of the Property Comparable sale selection must be based on properties having the same or similar locational characteristics, physical characteristics and the priority the market assigns to each factor, including: site; site view; location; design; appeal; style; age; size; utility; quality; condition; and any other factor that in the Appraisers professional judgment is recognized as relevant in the subject market. (ii) Characteristics of the Transaction Definition An Arms Length Transaction refers to a transaction between unrelated parties and meets the requirements of Market Value . Standard The Appraiser must utilize Arms Length Transactions for comparable properties except when there is evidence that REO sales or short sale /Pre- Foreclosure Sale (PFS) transactions are so prevalent that normal Arms Length Transactions are not present or supported by the market trend. A transaction involving a foreclosure transfer to a Mortgagee is not evidence of the Market Value , and is not a valid type of comparable sale fo"
What does the document say about denial?,"ntation, including architectural exhibits, a copy of the permit, and a description of materials. HUD will analyze the request and notify the Mortgagee of the approval or denial of the request. (2) Relocation Requirements The Mortgagee must ensure that relocations are performed as follows: the Mortgagee obtains a valid first lien on the new lot; the lien of the insured Mortgage has been extended to cover the new lot and the old lot has or has not been released from the lien, as appropriate; all damages to the Structure before, during, or after the relocation are repaired without cost to HUD; and the new lot is in an area known to be reasonably free from natural hazards or, if in an SFHA , the community participates in the National Flood Insurance Program (NFIP) and the Property will be insured against floods. III. SERVICING AND LOSS MITIGATION A. Title II Insured Housing Programs Forward Mortgages 1. Servicing of FHA -Insured Mortgages Handbook 4000.1 1175 Last Revised: 10/31 /2023 (3) Required Documentation The Mortgagee must retain a copy of HUDs approval or denial in the servicing file. After the move has been completed and the appropriate substitute documents have been recorded, the Mortgagee must forward to HUD any documentation regarding the changes in the nature of the lien and retain copies in the servicing file. (B) Emergency Relocation Not Requiring HUD Approval (1) Permanent Relocation (a) Standard The Mortgagee may consent to the relocation of existing improvements"
Can you explain promissory based on the text?,"osal that were not completed. viii. Reporting Misuse of Proceeds If the Lender determines that any portion of the loan proceeds was used for ineligible improvements or for ineligible purposes, they must make a Report of Non -compliant Activities to report Title I Loan Findings to FHA . If Findings of noncompliance relate to an approved Dealer used in the Dealer Loan process, the Lender must determine whether it should terminate the Dealer from participation in the Title I program. The report must detail the problem, and must contain the following information to assist in any investigation: borrower name, borrower address, borrower telephone number, loan amount, loan date, inspection date, lender loan number, loan officer name, deale r name, dealer address, dealer telephone number, and dealer tax identification number. The Lender must send the report to: U.S. Department of Housing and Urban Development Quality Assurance Division 451 Seventh St., SW Washington, DC 20410 Insurance on the Loan will stay in effect unless the non -compliant activity was caused or sanctioned by an employee of the Lender, and provided that the promissory Note or any required lien on the Property was not invalidated or made legally unenforceable by the noncompliance . II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 2. Property Improvement Loan Program Handbook 4000.1 993 Last Revised: 10/31 /2023 g. Programs and Products - Refinance ( 05/09/2022 ) i. Overview (A) Definiti"
What are the key points mentioned about family?,"Count all members of the household , without regard to the nature of the relationship , when determining family size, including an Eligible NBS and Other Non-Borrowing Household Members . (1) Reducing Family Size An Eligible NBS or Other Non -Borrowing Household Member may be eliminated from family size provided that: they authorize the Mortgagee to collect information on their Effective Income and Monthly Expenses; they provide consent to the Mortgagee to verify their SSN and obtain tax verification forms ; the Mortgagee meets the requirements associated with the Privacy Act ; and the excluded household members Residual Income meets the standard for a one -person family size . (2) Limitations on the Use of the One -Person Family Size The one -person family size may only be used for a Borrower where : the RLARM indicates that the Borrowe r is single or unmarried; for Borrowe rs required to file tax return s: the results of a n IRS Form 4506 -C, or verification or copies of tax return s confirm that the Borrower files as a single person ; or for Borrowe rs not required to file tax return s: II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 5. Performing the Financial Assessment of the Borrower Handbook 4000.1 669 Last Revised: 10/31 /2023 the property title , credit report, or other information supports the marital status claimed by the Borrower ; and the Borrower identifies as unmarried in the certification regarding mar"
How does the document describe Documentation?,anual) . Any loan of the Borrower s MRI must also comply with the additional requirements set forth in Source Requirements for the Borrowers M inimum Required Investment (Manual) . Any monthly payment arising from this type of loan must be included in the qualifying ratios. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 5. Manual Underwriting of the Borrower Handbook 4000.1 354 Last Revised: 10/31 /2023 (c) Required Documentation The Mortgagee must verify and document the promissory Note . (L) Grants (Manual) (1) Disaster Relief Grants (Manual) (a) Definition Disaster Relief Grants refer to grants from a Governmental Entit y that provide immediate housing assistance to individuals displaced due to a natural disaster. Disaster relief grants may be used for the Borrower s MRI . (b) Required Documentation The Mortgagee must verify and document the Borrower s receipt of the grant and terms of use. Any grant of the Borrower s MRI must also comply with the additional requirements set forth in Source Requirements for the Borrower s Minimum Required Investment (Manual) . (2) Federal Home Loan Bank Homeownership Set -Aside Grant Program (Manual) (a) Definition The Federal Home Loan Banks (FHLB) Affordable Housing Program (AHP) Homeownership Set -Aside Grant Program is an acceptable source of downpayment assistance and may be used in conjunction with FHA -insured financing. Secondary financing that creates a lien against the Pro
What information is provided about Borrower?,"non - communication with a Mortgagee for 60 Days; the Borrower is unable to cure the default; or the last surviving Borrower dies. Any request for an extension to a foreclosure time frame due to the Mortgagees election to offer a permissible Loss Mitigation Option under this section must include documentation that the eligibility requirements have been met. (D) Mortgagee Extension for Borrower Participation in Local, State, or Other Government Property Charge Assistance Programs (1) Definition Local, State, or Other Government Property Charge Assistance Programs, for purposes of HECM, refers to funds available from state agency programs to assist Borrowers with resolving property charge defaults. The funds from these programs are a lump sum provided to the Mortgagee to be used to cure the Borrowers default. (2) Standard When a Borrower is receiving funds through a local, state, or other government property charge assistance program , the Mortgagee may request a 60-Day III. SERVICING AND LOSS MITIGATION B. Title II Insured Housing Programs Reverse Mortgages 2. Default Servicing Handbook 4000.1 1506 Last Revised : 10/31 /2023 extension to the time frames for commencing foreclosure or reasonable diligence in comple ting foreclosure, provided that: the Mortgagee receives notification from the local, state, or other government property charge assistance program, that the Borrower has applied for funds; the Mortgagee obtains a copy of the Borrowers approval from the state Housing"
How does the document describe period?,"iii. Suspension Suspension is a temporary measure that is applied to a Mortgagee when there is adequate evidence that the interests of HUD or the public would not be served by continuing to allow the Mortgagee to participate in FHA programs, pending the completion of any investigation, other review, or legal or administrative proceedings the Mortgagee is involved in. (A) Effective Date If the MRB determines there is adequate evidence that immediate action is required to protect the financial interests of HUD or the public, the MRB is authorized to suspend a Mortgagees FHA approval immediately upon issuance of the notice of suspension and without prior issuance of a Notice of Violation (NOV) as set forth in 24 CFR 25.7(d) . Any other suspension is effective upon the Mortgagees receipt of the notice of suspension as set forth in 24 CFR 25.5(d) . (B) Case Status During the period of suspension, HUD will not endorse any Mortgage originated by the suspended Mortgagee unless it was an Approved Mortgage prior to the date of suspension . The Mortgagee must transfer all other applications in process to another FHA - approved Mortgagee for completion of processing, submission, and endorsement. (C) Duration Suspension is generally imposed for a period of six months to one year, but may be extended for an additional six months in accordance with the provisions of 24 CFR Part 25. (D) Appeal The Mortgagee has the right to appeal a suspension in accordance with the provisions of 24 CFR Par"
What are the key points mentioned about months?,"ome The HECM Borrowers monthly surplus income is the total amount of income as stated by the Borrower, less: the Borrowers necessary living expenses; and one-twelfth of the Property Charges due over the next 12 months. (iii) Calculate Repayment Plan Terms The Mortgagee must determine if the Repayment Plan can be achieved using 25 percent of the Borrowers monthly surplus income. If the total amount divided by 25 percent of the Borrowers monthly surplus income, rounded up to the nearest whole month, is: 60 months or less, the result is the required length of the Repayment Plan ; or more than 60 months, the Mortgagee must determine the percentage of the Borrowers monthly surplus income needed to repay in 60 months: if the resulting percentage would represent a reasonable expectation of the Borrowers performance, the required length of the Repayment Plan is 60 months; or if the resulting percentage would represent an unreasonable expectation of the Borrowers performance, the Borrowers surplus income is insufficient to support a Repayment Plan and this option is no longer available. The required minimum monthly payment equals the total arrearage divided by the length of the Repayment Plan . III. SERVICING AND LOSS MITIGATION B. Title II Insured Housing Programs Reverse Mortgages 2. Default Servicing Handbook 4000.1 1497 Last Revised : 10/31 /2023 (iv) Insufficient Surplus Income for a Repayment Plan Where the Mortgagee determines that the Borrowers surplus income is insufficient t"
Can you explain contribute based on the text?,"e transaction. (ii) Standard Interested Parties are not permitted to contribute toward the Borrowers origination fees, other closing cost s and Discount Points. Interested Parties are also not permitted to contribute toward: payment for permanent and temporary interest rate buydowns, and other payment supplements; payments of loan interest for fixed rate Loans; Loan Payment protection insurance; and payment of the UFMIP . Payment of real estate agent commissions or fees, typically paid by the seller under local or state law, or local custom, is not considered an Interested Party Contribution . (h) Inducements to Purchase (i) Definition Inducements to Purchase refer to certain expenses paid by the seller and/or another Interested Party on behalf of the Borrower and result in a dollar - for-dollar reduction to the Adjusted Value of the Property before applying the appropriate LTV percentage. These inducements include, but are not limited to: decorating allowances; repair allowances; excess rent credit; moving costs; II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 4. Manufactured Home Loan Program Handbook 4000.1 1097 Last Revised: 10/31 /2023 paying off consumer debt; Personal Property ; sales commission on the Borrowers present residence; and below market rent, except for Borrowers who meet the Identity -of- Interest exception for Family Member s. (ii) Personal Property Replacement of existing Personal Property items listed below are not considere"
Can you explain against based on the text?,"ilitate the sale of Manufactured Home s, the Dealer may enter into a Business Relationship with an FHA Title I approved Lender that will provide financing to the home purchaser. The Dealer and Title I Lender may agree to require partial or full recourse in a provision in the loan documents against the Dealer to reduce or eliminate the Lenders loss in the event of foreclosure or repossession. Recourse provisions are subject to the requirements described in Recourse from Dealer . The loan documents may provide for partial or full recourse against the Dealer, and must comply with requirements described in Recourse from Dealer . iii. Dealer Approval and Monitoring The Lender is responsible for approving Dealers prior to the Dealers participation in the Dealer Loan process. The Lender must complete an investigation of the Dealer and document the findings for approval before the Dealer may begin originating Title I Loans through the Lender. (A) General Criteria Each Dealer must demonstrate previous business experience in manufactured home retail sales. The Lender must evaluate the Dealer on the basis of experience and approve only those Dealers that the Lender considers to be reliable, financially responsible, an d qualified to satisfactorily perform their contractual obligations. At a minimum, each Dealer must comply with the following requirements for Dealer approval. (1) Dealer Eligibility for Participation in HUD Programs The Lender must verify that the Dealer and the Principal"
What does the document say about change?,"iple offers, the seller may decide to make you a counteroffer - a purchase agreement with new terms, such as a higher sales price or fewer contingencies. At that point, its up to you to accept the new contract, make your own counteroffer to the sellers, or walk away. Dont panic: The next part of our guide walks you through the counteroffer process, and it offers strategies to give you more negotiating power.#10 Brace Yourself for a Counteroffer ?? ? ?? ? A 30- to 60-day settlement period is common because it gives the typical home buyer time to complete a title search and obtain mortgage approval, but settlement periods can vary. Some sellers, for example, prefer a longer period so they have more time to move or look for their next house. Being flexible, with respect to the closing date, could give you more negotiating power in another area of the deal. One thing thats the same no matter where you live is that youll have a three-day period prior to settlement to review the Closing Disclosure, or CD - a five-page form that states your final loan terms and closing costs. Once the sales contract is signed, the parties can change the settlement date if they both sign an addendum specifying the new day. HouseLogic.com 388 SIMPLE RULES FOR Negotiating Your Offer and Getting That House Y ou and your agent are going to use everything youve learned to seal the deal."
